PassengerId,Transported
9089_01,0.0
2616_01,0.0
0025_01,0.0
1499_01,0.0
2120_01,0.0
5244_01,0.0
0452_01,0.0
4172_04,0.0
4351_01,0.0
2668_02,0.0
8728_01,0.0
0890_01,0.0
3096_01,0.0
7121_02,0.0
4470_01,0.0
1810_01,0.0
0551_01,0.0
4975_03,0.0
5582_01,0.0
8019_01,0.0
1976_07,0.0
8247_01,0.0
8571_01,0.0
5545_01,0.0
1049_01,0.0
8050_01,0.0
1076_01,0.0
0346_01,0.0
4974_02,0.0
6363_01,0.0
2180_01,0.0
4176_03,0.0
8596_01,0.0
2949_01,0.0
0133_01,0.0
7097_03,0.0
2773_01,0.0
3962_02,0.0
1834_01,0.0
6191_04,0.0
7233_01,0.0
7448_01,0.0
3221_01,0.0
5785_01,0.0
6859_01,0.0
2416_01,0.0
9029_01,0.0
6468_03,0.0
5090_02,0.0
0201_01,0.0
2162_02,0.0
5517_01,0.0
1335_01,0.0
6443_04,0.0
3422_02,0.0
1595_01,0.0
7199_01,0.0
1292_01,0.0
2807_02,0.0
7614_01,0.0
5496_01,0.0
5574_01,0.0
4393_01,0.0
7778_01,0.0
3521_01,0.0
5527_04,0.0
0301_01,0.0
8657_01,0.0
6787_03,0.0
0889_01,0.0
7346_01,0.0
6788_01,0.0
3894_01,0.0
8222_01,0.0
6327_01,0.0
2822_04,0.0
8956_02,0.0
1884_01,0.0
7631_01,0.0
6672_02,0.0
6996_01,0.0
7646_02,0.0
0642_03,0.0
8508_03,0.0
3543_01,0.0
9149_01,0.0
1447_01,0.0
6030_06,0.0
0990_01,0.0
4944_03,0.0
2693_04,0.0
5949_01,0.0
5686_02,0.0
4923_03,0.0
1274_01,0.0
0502_01,0.0
0849_02,0.0
6428_02,0.0
5397_02,0.0
5427_02,0.0
1261_01,0.0
1024_04,0.0
5863_01,0.0
1826_01,0.0
6928_01,0.0
7419_01,0.0
4033_01,0.0
3932_02,0.0
3055_01,0.0
5257_01,0.0
2042_01,0.0
4273_01,0.0
6708_05,0.0
5512_01,0.0
4182_03,0.0
7464_01,0.0
9157_05,0.0
2251_02,0.0
8021_01,0.0
6017_02,0.0
4655_01,0.0
3710_03,0.0
1387_01,0.0
7721_01,0.0
5209_01,0.0
4717_01,0.0
4764_01,0.0
6264_01,0.0
1997_01,0.0
3745_01,0.0
2310_03,0.0
2675_01,0.0
6599_01,0.0
4832_01,0.0
2373_01,0.0
6449_02,0.0
0512_02,0.0
0401_02,0.0
1452_01,0.0
6822_01,0.0
3304_01,0.0
8614_01,0.0
5269_01,0.0
1817_01,0.0
7314_01,0.0
6066_02,0.0
0073_01,0.0
6268_01,0.0
2399_01,0.0
6899_01,0.0
5695_01,0.0
7088_01,0.0
2055_01,0.0
8117_01,0.0
8064_02,0.0
3856_01,0.0
5721_02,0.0
0219_01,0.0
4933_03,0.0
0696_01,0.0
0770_06,0.0
0697_01,0.0
8018_01,0.0
7832_01,0.0
8106_01,0.0
4920_01,0.0
7790_01,0.0
4386_01,0.0
8465_01,0.0
4068_01,0.0
4876_01,0.0
9052_01,0.0
6480_01,0.0
5477_01,0.0
6967_01,0.0
